Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
sulfate*	10488388	10933995	10629445	10458352	13564363	14445143	11708069	15629981	14106439	15676156	10202170	17765646	12245486	9678287	12264976	11552835	16840592	15920330	12707541	17357914	16642570	11707657	12052174	15513923	14108156	19098466	17070832	58720892	18842698	26981610	19632190	16771226	14566689	15474016	14208906	16702838	16785832	19727702	14221480	16235275	14008507	16072907	17474812	9573606	14244879	20685000	26964464	11898327	11168291	20713524	9341380	10501607	18837646	7108357	13062643	8680419	12773544	18287232	18375994	12706672	13372340	12166921	14909231	11090100	18009422	15353621	6442913.5	14336452	12744604	14756008	14275929	11373019	10728004	13165883	8349960.5	13907893	16073641	11536278	18333718	5420940.5	24573514	9924960	13656451	17259230	12835209	15366196	18141230	14144128	10247066	11364085	14017463	16478567	11592677	22480582	13849609	19653754
tartarate	138827.7656	213780.7969	147633.6563	113270.1016	182488.1406	188430.3125	169094.2813	4376834.5	202898.75	146358	155541.1719	148429.4531	177284.0156	174196.7656	248105.1563	160029.1406	157069.6875	166579.2188	230097.9531	207296.2813	73545.4922	146434.4844	165702.7969	189062.4219	171126.6719	139175.2188	2334436.75	745329.6875	172090.7031	76884.4766	421164.0938	144713.8281	234885.3594	135841.2969	213656.875	548372.4375	162833.9688	196326.8125	215004.0625	161536.8906	130282.8828	189475.875	112864.0313	156640.4375	178125.0469	178520.0781	258968.6406	161720.5938	200956.0469	162002.4219	160765.3281	136832.6719	169455.75	125019.5547	150455.2969	NA	113720.0547	93353.5625	117399.5234	146800.9844	164158.375	159750.125	157161.6719	157910.9844	172659.4219	166141	NA	135127.3125	161767.0156	125618.6094	144552.1406	188743.1406	200320.7188	219255.875	125046.8125	213775.4063	166141	133931.1875	321297.5938	127949.0938	188636.4063	635966.75	167517.7969	131493.4219	245694.3438	179232.4844	258382.7188	186918.1719	147248.5313	214602.5313	145409.0156	77517.1016	187585.7031	392143.5625	522135.3125	142491.4063
tartronate (hydroxymalonate)	703697.125	932044.75	329284.4063	386367.125	905953.375	1032489.75	586683.625	969059.9375	1231366.25	746876.4375	200164.2344	597767.125	491003.5	511273.5	889836.5625	727304.5625	1130100.75	988681.0625	1146421.75	1570330.25	740140.5625	300611.0938	257260.6094	1042539.938	1143081.25	701246.5	587792.75	511273.5	718764.5	306737.1875	443109.6875	303159.4688	1249445.375	366883.5625	478730.0625	1898019.875	389434.6875	891672.3125	1394229	338738.5	248557.1094	612787.3125	341650.9688	929886.625	649359.5625	493012.1563	397276.7188	636547.4375	660537.125	813898.8125	535593.3125	293861.0313	546601.5	380942.75	892600.1875	NA	349536	134132.9688	542688.125	262910.1875	888177.3125	800928.8125	707695.9375	240411.1094	610451.25	469017.3438	NA	229940.75	346811.5625	392821.375	448138.75	296312	299938.5	600169.9375	529534.875	603866.0625	314214.75	168869.3438	477380.1875	206863.4844	348736.6875	468444.3438	662452.875	464106.0625	494870.6563	134754.3594	876189.25	369082.75	197547.5625	374384.7813	295841.3125	639940.25	115694.0469	188678.375	812344.9375	259176.0625
taurine	177537440	179540928	146688368	136305456	172963360	75435400	121148416	128751192	115958128	123837072	103095928	87596224	71319584	131981544	120077904	39166392	148446320	183893344	117933360	136062512	130252904	141240128	137948656	164068752	103007888	196789008	140978240	29838582	137680640	110326632	62983636	59455616	149841312	142083392	102478472	18605652	141555088	107808416	135319392	146070880	153289920	68024352	138835024	107775096	129659200	85331992	36629772	82639976	70761552	88110096	133683488	77416224	89426272	78032944	87842640	45689992	67029956	94634832	73095112	89672696	83598832	82630808	71961656	60827628	96637624	68374960	32978248	89158824	58668180	98831400	71134312	45640376	71486784	71098512	90148600	55114284	50652604	33906840	99309688	73624976	77864984	75999952	72071656	36176876	99526024	43182996	81088632	108613568	67570760	85268248	46437744	83503376	30063912	90918328	76987288	63836592
tauro-beta-muricholate	NA	58271.8789	15826.6895	NA	NA	66915.875	NA	NA	NA	NA	NA	NA	NA	NA	NA	48182.7813	NA	119698.0391	NA	245470.8281	NA	NA	NA	156302.125	51195.1406	NA	333473.6563	NA	384916.7188	NA	328376.8438	NA	213171.6719	NA	NA	NA	247195.2031	NA	NA	NA	NA	NA	NA	NA	NA	139075.875	NA	NA	NA	186246.2188	NA	NA	NA	NA	NA	NA	17707.2422	NA	147689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	113697.3672	NA	NA	NA	334677.6563	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
taurochenodeoxycholate	1470458.5	1547943.375	1548975	937740.1875	1019301.938	2966657.75	2954825.75	1685133.5	2039324.5	6081388.5	4144627	2209272.25	1801381.5	6645224	2568959.75	3847476	3618906	2135639.5	284927.5625	10490510	3711616.25	2642592.25	540045.75	2837999.5	796022.5625	404771.375	470607136	1823406.25	31625524	236617.5	217340176	3688625.5	9351356	2018641.75	4221852.5	1570913.375	7948005.5	387592.8125	415017.5938	13563224	2086408.75	335061.8125	153406.2031	91627.0781	330549.0938	6542890.5	16438483	560470.9375	602958.625	3456811	937015.0625	4396461	13059242	808132.5	5325840	1100623.125	850637.1875	5228453.5	8957273	9946682	449411.4063	870625.5625	696304.875	395760.25	2693070.75	21455500	1453414.25	6135870	1548426.625	607207.4375	3240959.75	328380.5	1965681.25	2131282.75	4690862.5	1396670.75	1296558.25	3232805	4006912.25	1004230.188	11972521	14602656	8870596	2618005.75	3504123.5	2063793.75	7931922	821717.8125	4593283	3987925.5	14059113	2993973.25	435311.0313	2940664	19568034	229297.4844
taurochenodeoxycholic acid 3-sulfate	62574.9023	278103.4375	78010.2813	100829.1094	155149.7813	112721.8438	149924.0625	234853.7031	74095.2031	484726	623318.0625	560532.8125	84269.4453	673562	168879.4531	246662.9688	131585.125	181576.3906	64954.0078	431854.5938	476251.4063	237855.2656	84698.0234	200634.7188	154658.5938	42682.3789	70150608	731623.6875	6656615	73816.5313	14434955	609060.375	993620.0625	505490.5313	1272160.5	2405075.25	355397.375	103708.7031	NA	1951484	444621	211465.5781	29514.5352	125578.4922	255137.4531	1321356.5	19033546	410457	252190.4688	780376.375	106889.7891	229779.1406	673750.9375	124864.8047	1356605.25	445710.625	145704.5	625734.25	443531.3438	280684.5	99466.1484	95870.1875	115188.1641	55979.6328	194139.5625	582957.625	156942.9688	563704.5625	435729.875	453512.125	604120.875	531011.5625	390188.1875	550313.75	1247559	1625716.875	1321595.5	680156.625	405632.7188	614808.6875	8977371	965170.4375	755809.75	1079121.375	2221843	2843252	1548852.25	108670.1172	902363.1875	2525429.5	5733322.5	345474.5313	457689.4063	4418046	2710959.5	630590.6875
taurocholate	285681.5	648239.1875	373429.6875	183768.2188	78147.2969	533832.25	689941.9375	307086.125	525218	411617.8125	368545.25	566613	119493.6563	1136067.5	458669.9063	1170577.25	532016.0625	151281.2813	NA	1255827.25	355026.9688	418734.4063	41310.582	460472.6563	92455.9375	67467.3359	283764288	193497.1406	9991640	85549.4063	57222392	354079.5625	3069529.25	96645.2109	636717.125	323109.25	926992.875	NA	153685.0469	2782710.75	454191.75	349970	NA	NA	NA	2087480.375	5199320	NA	147706.4219	844112.625	77899.375	2130832	2580798.5	391118.5313	1672565.125	163352.25	301020.1563	2085509.875	1940164.5	4672262	NA	80354.1563	NA	794197.1875	393310.375	2645534.25	309325.0313	5865203	518419.9688	54582.3555	329294.0938	56359.6016	2026961.625	332999.75	938269.75	516603.7188	338881.125	3745640.5	1388271.625	92372.3359	3963229.75	2314670.25	2627483.5	717513.875	345685.8438	170982.9531	1811231.5	875836.875	1147170	691506	2279827	718951.875	67749.9453	2920112.5	2250503.75	NA
taurocholenate sulfate*	405220.125	692585.9375	624830.9375	267982.0938	2564542	1329138.875	834310.9375	1145824.5	545648.4375	4159870	2725781.5	2917538.5	803426.375	2184054.25	595245.4375	2119566.5	1341533	1424246.5	734250.9375	1760245.375	1035942.313	1845670.5	570500.9375	1776789.125	1217559.5	881486.625	12516978	1073918.5	2476167.75	1856808.625	4314528.5	3409369.25	2419828	2775787	6862410.5	3700282.5	1447182.25	4154787.25	469736.5	14189307	5127883	11490765	1502215.5	4972231	1975372.5	2253602	7696244	2444656.25	1225533.375	3521266.75	2316154.5	458301.2188	3402925.25	273386.1875	5791464.5	3332058.25	1015204.438	2390971.75	4508981	1093670.5	3400285.5	1878497.5	1568796.625	115346.3359	1138221.875	725884.5625	1584599.375	332687.25	2207046.5	1614544.75	2460073.25	977693.6875	406835.0625	1722283.75	3308874.75	2705226.5	1093541.375	185868.7656	7386774.5	1625720.375	13527382	826484.5625	5231303.5	542712.5	5718577.5	910240.125	1552253.5	298267.875	1604031.5	2999869	4121870	1768725.875	624236.125	2851782.25	1289587.375	643485.4375
taurodeoxycholate	2613187.5	705116.1875	2743672.5	NA	67927.8672	10498812	744003.5	2528782	1376162.375	1288711.375	714037.375	714180.75	470012.5938	NA	442745.8438	1655271.625	744003.5	861565	88252.3516	4405399.5	NA	943845.6875	NA	2837838.25	288200.625	NA	NA	NA	NA	NA	NA	592318.25	7863464.5	NA	366666.6875	1122782.875	597777.3125	NA	75070.0156	8405454	NA	146425.0938	NA	NA	56007.3516	1853599.125	810267.0625	11850.9229	NA	460717.9688	1283639.375	NA	1783227.625	14996.9131	754461.1875	NA	614765.375	641646.9375	38540668	2962535	60135.3086	673208.9375	NA	773826.25	891278	1295761	NA	1640621.625	3779255.75	229990.6406	532754.4375	109849.4688	1129497.125	547672.1875	965755	140524.6719	NA	504177.5938	287234.9063	376135.875	NA	4232370	594853.0625	1083792.25	560672.375	NA	1752567.125	805078.4375	NA	331408.7813	149992.9844	1558425	NA	131074.5938	957941	NA
taurodeoxycholic acid 3-sulfate	191568.7969	153414.9375	421558.8125	NA	NA	642669.3125	NA	359980	196254.4844	192101.4375	290440.875	344810.4063	NA	NA	143386.4219	301851.5313	76036.3125	298203.2188	55214.1094	384718.1563	NA	323367.75	NA	368071.5313	117935.8125	NA	NA	NA	NA	NA	665813.8125	102532.1953	966003.9375	NA	417470.0938	3333585.5	79489.3281	NA	NA	7290243	NA	359980	NA	NA	107234.6172	539874.375	1083344.125	69330.6641	NA	180093.1563	300838.9688	NA	NA	NA	263981.3125	NA	132663.6719	241029.5	2096225.125	1306503.375	NA	326859	NA	2197469.75	325833.6563	715494.9375	NA	627689.6875	2966395	521359.5938	160663.9375	769460.4375	351888.4375	332273.3438	571693.6875	269535.7813	384264.75	474764	94905.6172	1210463.375	NA	777565	124866.2031	3433351.5	3577237.5	NA	3323328.5	796346.625	NA	766361.125	106836.1406	722440	NA	1283051.5	633345.875	315912.6563
taurolithocholate 3-sulfate	435800	735507.375	1192836.25	NA	323370.25	2767079	77787.5625	2596626.25	429581.4375	1491365.375	939163.125	605074.5	431110.75	56154.0039	NA	1501093.375	131417.6563	729268.125	617915.375	2518702.75	NA	1291417.25	NA	1495306.625	723401.4375	NA	6437056.5	NA	139085.9375	1797796.125	3578167.75	203048.5	2333277	76087.8281	1438565.5	7025600	394451.4375	76484.1719	56767.3477	14592469	58039.8984	8774556	100872.5078	56654.4766	1279243.125	2116222.75	435519.75	53387.8047	NA	101436.7109	4228326.5	52536.6133	150532.7813	NA	912454.6875	279390.375	261862.9219	150485.7656	6149210	1340393	440489.2813	628823.9375	NA	254372.5938	444015.5	199295.5156	50392.3984	359882.5	7302241	1142958.875	42087.1563	27638.3496	523589.1563	923135.875	247721.6875	273156.9375	242622.0313	NA	218738.4375	1538362.375	797311.125	281708.4688	347445.6875	4895658	2481736	51688.3789	397264.5	848332.5	38267.0469	173072.0938	113487.9844	680423.5625	NA	436080.2188	163307.875	37869.2422
tauroursodeoxycholate	91696.1563	84863.9531	56355.6172	82454.4453	36900.3281	93277.1484	193852.3125	NA	NA	93590.9375	49025.7695	183123.0781	67718.125	187073.6875	191282.625	406133.25	316635.9063	78109.3594	NA	338216.2188	339904.5938	104716.7266	181176.5469	54771.3633	NA	95114.8125	112004184	79122.7969	27155736	NA	173033312	83894.2969	1134548.5	424417.2188	145323.3125	NA	179298.2813	25271.2207	NA	484986.875	318752.5	NA	NA	NA	NA	243741.7188	818993.3125	85614.5313	NA	43022.7852	131577.1094	437429.1563	1011974.75	NA	378149.9375	120328.0859	NA	178079.6719	481490.75	1755904.875	NA	NA	62031.168	NA	205275.9531	2568610.75	227529.2969	504077.8125	133106.9063	NA	262706.8438	NA	79267.6953	59847.1602	579204.125	NA	96148.0938	258105.5781	294545.9688	NA	3390531	1951307.25	892899.5	184858.2969	NA	32015.6563	1338562.25	87232.8438	69157.5313	54840.668	3315980.5	308592.3438	32773.7148	185966	2274005.5	NA
tauroursodeoxycholic acid sulfate (1)	NA	NA	NA	80778.3203	NA	NA	52103.1367	NA	NA	NA	NA	163315.7188	NA	NA	163923.375	NA	NA	NA	NA	NA	263138.3438	NA	NA	NA	NA	NA	11667762	NA	33884668	NA	80201096	237464.7656	871616.3125	306439.9375	457488.7813	1410941.75	NA	NA	NA	810426.5	277605.2813	NA	NA	NA	NA	275691.875	12346813	NA	NA	NA	98863.2656	253256.5	453988	NA	593369.4375	91988.0234	NA	NA	NA	608210.125	NA	NA	NA	NA	NA	1069779.125	NA	286842.4688	482619.8125	315204.5625	NA	NA	NA	NA	NA	365920.3125	1130476.375	1073576.25	398384.6875	133147.1875	11054856	1250563.25	205330.2344	662133.75	450487.2188	741181.625	2620901.5	81428.1016	105059.9375	425356.2188	8480333	424081.0938	1233368.125	5158119	2249020.75	NA
tetradecadienedioate (C14:2-DC)*	276870.2188	120189.1641	85326.8906	156067.2656	106898.4297	182842.5625	63332.6953	96471.1563	100095.6406	217007.4063	59198.6914	55010.7227	103331.0078	76422.5078	150262.4375	167383.9375	72378.5156	103801.9453	239638.2344	213732.375	93976.0313	215885.8594	132689.75	89445.9219	41338.625	316923.6875	819200.75	349262.5938	313617.8125	101332.1328	559082.375	87815.2578	350633.7813	584047.25	117046.6016	NA	247237.7344	182350.375	172720.4219	266215.25	74904.3672	373902.4063	341854.375	NA	136336.9844	250454.4219	232585.0469	1993642	370050.375	179201.4531	150011	43441.8984	102486.1328	48061.4883	143393.9063	303072.125	NA	192088.9219	164191.9063	111380.1563	191861.3438	98100.7969	254691.9844	60011.6953	182587.5313	251771.5156	146905.7188	30632.6211	177836	98479.6328	277939.125	68259.8516	NA	106361.2969	212634.7188	46352.0234	385865.7813	40268.8516	703805.25	86233.2188	162925.75	33516.2461	190266.2813	43496.1875	159659.9844	54302.4141	54947.2695	NA	149759.5625	NA	150011	173745.25	65424.3477	726068.3125	81730.2266	82654.9375
tetradecadienoate (14:2)*	6986508.5	5476062.5	3083645	5171081	16499400	13842543	3709092.75	3937953.5	13780217	5142889.5	8054938.5	3786935	8713906	5739481.5	7649215.5	3283324.25	3473302.25	5555536.5	24746914	5962895.5	6387766	6377665.5	5615467	2852895	4154268	14496355	36678784	7827970	15849543	9371515	62188108	11176870	11386927	16259729	13226919	2864321	16813532	7780674.5	11024212	10955592	7423568	12135865	21347938	8713906	26446696	9206673	15390884	64893556	26259604	4393942	14061787	1424821.625	4585677.5	5991089.5	5272718.5	8056297	2106813.25	12572906	3173598.75	5717202	8875646	5323228.5	10313852	11854665	8231331.5	17018722	4094168.25	3747735.75	14388826	8009748.5	15614909	19832288	4701462	3337828.75	11401192	9672425	10349765	3681885.25	12043964	9542801	14000824	3370697	12812596	4844903.5	21191286	14741831	3108771	NA	10475904	NA	10254597	27796202	12675840	37137524	6285452	4866583
tetradecanedioate (C14)	396665.5625	216020.1406	157650.25	146967.3281	293007.0625	344372.9063	363365.3438	294664.6563	165782.5	302284.9688	181197.9219	217592.9375	441421.2813	443603.9063	406569.5625	338115.4375	170498.7813	471233.4063	348438	370145.0625	402767.0938	343421.3125	255616.6875	485727.4375	148047.0313	381319.6563	3312666.75	515973.0938	688519.9375	197572.5	849675.5625	238340.1563	632754.375	623137.5625	283004.9688	100118.4063	671469.875	423404.8125	290172.0625	1317172.25	224048.4531	576712.3125	482113.9375	378112.5	294914	331721.7813	374539.9375	3168010.25	824683.8125	346380.6875	412610.2188	297071.2813	231335.2969	178639.0625	429725.8438	401906.5625	209320.875	660865.9375	466061.3438	475761.3438	430214.8438	118260.8906	323632.5313	311649.8438	303280.5313	728864.625	180870.2813	346087.5625	448803.2188	353659.4688	476314.8125	327616.8438	455810.4688	224486.2188	606020.4375	287462.9688	1439013.125	455348.5313	552995.4375	224324.6406	662774.375	211769.8906	677729.625	754708.5	531652.25	409841	461848.0313	213024.3438	251186.1406	332857.6875	391787.4688	566743.625	332257.4063	1736591.375	396670.5313	324990.4688
tetrahydrocortisol glucuronide	428937.875	140087.9375	183854	404253.5625	384370.625	265326.5938	423991.6563	221403.0313	105286.5078	187444.2656	419568.5	466119.7813	638627.4375	498506.25	554406.75	139653.9219	119990.375	140849.6094	107499.4531	97142.4375	414229.5625	363327.3125	206671.9375	51350.4023	108296.6641	432150.4375	NA	2605084.75	101404.1953	492488.6563	63975.7227	355220.4688	NA	617098.5625	657465.3125	341384.4063	267337.9063	NA	208580.3281	371066.0313	387127.7813	517366.4688	2833961.75	527344.125	325099.625	563809.0625	847410.4375	366372.8438	437454.5	123505.2266	652255.375	213108.1719	579876.9375	329817.6563	243640.9688	242202.9063	59615.8398	349617	103047.4141	373246.0625	297699.7188	179964.25	336967.9375	463655.5625	357849.5625	178441	59635.7461	349273.6875	444629.375	237043.8594	69161.1875	561033.75	405900.6875	102082.4531	32952.0352	224752.6719	390264.8125	325697.9375	1376601.5	453111.6875	NA	377773.4375	340708.4688	NA	1119908.5	NA	38837.1055	NA	53386.2539	349617	131812.9531	429811.25	1302128.625	3964312.75	453809.3125	NA
tetrahydrocortisol sulfate (1)	57018.6992	NA	28008.8047	60314.1406	NA	NA	33522.125	27954.8789	NA	NA	63559.3281	84032.5313	64022.4453	NA	119091.6797	NA	NA	NA	NA	NA	20387.293	82832.2188	23317.9004	NA	NA	93179.3281	NA	418659.375	NA	64381.2305	NA	34680.0898	88056.25	99812.3203	149216.0469	NA	317550.875	NA	49882.125	565923.875	75484.5547	273103.8125	1091944.125	206243.7813	88837.7031	80237.2813	NA	113221.2813	NA	47423.5195	90347.6719	NA	194157.5156	134571.8906	103499.0313	58188.4258	NA	161066.8125	NA	114339.2813	91763.5	62172.168	40211.3164	NA	NA	98677.4688	NA	23188.0566	180384.7969	NA	NA	73950.9531	NA	NA	65241.8398	233124.3281	480438.375	69136.6328	231679.0938	222844.8281	NA	98838.7422	53245.1758	NA	536454.875	NA	57523.5352	NA	NA	211467.3125	494468.5625	91763.5	1193374.75	2931505.5	118949.7578	NA
tetrahydrocortisone glucuronide (5)	395352.1563	92288.3203	110797	362821.375	257803.1406	238839.6719	363649.5625	191474	122369.4609	103988	234134.375	251603.5469	390055.8438	214444.5313	203356.7969	95343.7266	102041.3906	108106.6094	21439.6621	70382.2734	216344.2031	203459.5938	135162.625	NA	NA	204495.8281	62030.0313	578218.625	73178.875	133890.5938	NA	43925.4531	NA	106783.5469	97808.2813	NA	92216.2734	NA	94216.8906	66439.3281	89228.1875	61801.7813	425718.7813	193130.3438	61131.793	209467.0313	24225.2109	147352.7813	217021.3281	31474.1836	521492.625	82099.7891	83585.5938	36504.1602	110173.1797	77456.4922	NA	58456.1367	NA	54901.3984	93722.6953	47092.3984	129818.1328	104585.8047	88334.2344	NA	NA	95459.9063	61683.6992	105934.6094	NA	74696.4063	162276.4531	NA	NA	32286.4707	52932.4141	NA	390058.9063	97802.8203	NA	92474.2422	126227.6563	NA	169070.3438	NA	NA	NA	NA	33645.2148	NA	NA	80283.875	329496	90598.6875	NA
theanine	405485.4375	340835.5313	86091.4453	3123794	61583.0117	221423.4219	2754576.5	NA	167508.1875	NA	NA	NA	NA	33227946	27131718	NA	NA	NA	NA	218707.5	4803052	NA	NA	NA	201672.8594	NA	77099.4141	NA	NA	NA	NA	NA	402378.9375	NA	4027205.5	NA	4761404.5	218707.5	NA	NA	NA	NA	2793495.75	NA	NA	NA	NA	NA	NA	NA	NA	215991.5938	NA	NA	30792.041	NA	NA	NA	NA	NA	NA	NA	117838.1172	NA	49171.3789	NA	162811.625	NA	NA	83437.3125	NA	NA	499064.0313	NA	NA	NA	NA	NA	172787.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	121206.9531	NA
theobromine	1471999	NA	NA	2424254.5	NA	390019.5625	705027.3125	NA	173230.9531	NA	216965.0938	NA	NA	1668589.25	3629630	524481.75	NA	2333334	612165	109490.0078	1890808	NA	1614310.875	NA	591005.6875	NA	410903.4063	NA	NA	NA	NA	NA	569818	615154.25	9377409	NA	2360533	208323.2188	NA	137017.0156	NA	NA	701069.9375	132585.8906	NA	NA	NA	NA	548630.3125	NA	NA	NA	NA	NA	NA	173627.6406	NA	NA	NA	NA	NA	NA	334116	875143.125	NA	NA	1815320.25	NA	NA	NA	40344.332	NA	NA	NA	NA	1867891.125	2155724.5	NA	NA	NA	248490.9531	121574.2266	NA	NA	NA	NA	NA	NA	513452.9688	NA	121271.5469	NA	NA	121252.75	NA	NA
theophylline	2707684	NA	295382	6812919	NA	778087	2097686	NA	330639.5313	NA	408799.5625	119069.8672	NA	3278033.25	7361631.5	NA	NA	NA	1941609.875	661752.25	7853554.5	NA	2738323.75	NA	885597.0625	474265.0313	5266520	NA	NA	NA	NA	NA	771545	1267242	30022518	NA	5527350.5	428701.2813	NA	540382.3125	NA	117144.5078	901537.75	276980.625	NA	1141588.875	NA	NA	3639488	NA	NA	NA	NA	NA	NA	7480787	NA	NA	NA	NA	192004.6094	NA	883689.0625	NA	350456.4063	NA	3864448.5	NA	NA	NA	262355.3438	NA	NA	NA	NA	3808959.25	607181	NA	164636	NA	672914	421744	NA	NA	NA	774816	868260.1875	276883.0625	2566977.5	NA	758748.5625	77379.1406	NA	650087.25	774816	157608.4219
thioproline	463750.9688	578838.625	484523.0625	463823.8125	447033.0313	374740.375	385845.75	385949.2813	351975.6563	482675.5625	731032.8125	493540.5938	347609.8438	480539.6563	310579.875	259729.6719	350843.875	231738.0313	503133.1563	693911.875	679497.8125	709593.4375	633763.5625	658198.375	290904.25	1025257.25	395060.125	NA	932619.9375	9509736	9345995	2512576	1007718.938	3966265.25	775273.1875	263107.375	678733.75	756578.0625	1367277.875	825972	485429.4375	340957.5938	784703.1875	482403.0625	593425.8125	320551.125	316776.8438	485701.9688	437993.0313	517187.8438	439779.625	608399.5	755869.6875	684829.6875	537348.0625	478371.875	320815.1563	603058.1875	427643	603162.5	135062.375	168767.0625	310287.0938	174247.4063	111551.5469	405087.3438	604331.125	547138.5	256793.1719	560037.125	36031.2617	72075.2734	102901.3984	126452.625	172040.7344	115701.0156	735806.8125	442182.4375	NA	483581.9063	464039.4688	548803.1875	508650.0313	856945.1875	1234112.625	261749.9531	842651.6875	682861.6875	350127.5	892525.625	72304.8594	695875	124642.6094	522500.7813	839203.4375	330707.4688
threonate	231356992	320825760	132914016	143945584	223982016	365356576	232281056	331304032	280347936	240672256	73005656	249049232	223876752	212673040	247934544	218178864	286078624	300604352	330720000	423663808	223125968	123000184	99603768	332484416	278641952	260375072	70011664	329595008	176700672	72091160	130482320	93101640	252866832	183479104	76924176	385749120	47134084	247226992	227303568	141797504	88557912	165412784	153283424	265821936	298311456	140698592	98726072	206454720	193512288	207876480	215655600	114235272	174772912	175654768	354484160	220041360	153848176	45821420	179390384	80123648	252689376	360529024	238393280	83481352	213271920	174652272	81448520	97862200	135358592	157912672	163022272	100599920	147116400	260470704	232461168	210889008	181669792	54189360	439287840	116824896	375115552	374223232	209079744	169101152	133726656	73242192	443931328	107728848	80339400	173424384	95134744	240657536	52856348	199046560	339155168	119124072
threonine	183758848	232752080	208693888	197589808	323828896	267915968	171783200	240015632	252220864	292375584	239057344	270401856	157983296	222014240	425053088	202328816	265266272	288948864	289757824	272424064	269131296	346346176	284096000	686120576	174295328	210853488	419967616	331287872	450901600	519047552	412638816	504503840	203073520	195691424	202688432	198334560	347350048	336857888	275341408	210078032	245652752	175711840	198826656	297508608	550360768	343133632	398096384	182086416	195526576	393491328	87464248	144582576	131122016	107339344	159620576	111703352	107037864	206937136	169961936	154629424	154858064	191993952	132026320	165912208	125154352	127471888	107985096	219730944	159410736	201836704	174794880	143826640	185233120	209219088	183493104	102331688	129362672	83404632	225591648	81579840	273309408	125277056	125019464	276850880	168424656	116964624	128498344	212968976	212694464	154691440	123963664	176616320	64616800	161051824	186081904	167317024
threonylphenylalanine	55717.1289	43855.6211	56254.5664	38912.8984	53770.8711	58767.0273	78252.25	75736.7031	27156	63463.2734	38290.4063	51111.1406	92591.2266	NA	98425.7656	127572.0078	54504.6406	30467.2422	29727.3457	54983.3594	63895.2969	NA	88964.4922	102468.8281	121602.8672	72808.0625	NA	NA	29578.2422	NA	39278.7227	NA	NA	56680.375	NA	NA	45307.0977	332503.4688	78331.1797	NA	54744	319587.1563	61050.6289	164133.9844	50532.9219	76394.8672	NA	16366.2021	NA	20919.2656	NA	30855.5391	NA	NA	NA	NA	NA	NA	NA	NA	NA	42761.8594	22819.7402	NA	NA	NA	NA	NA	NA	12859.6855	NA	NA	26745.6387	NA	NA	NA	NA	NA	NA	NA	NA	NA	41319.4883	NA	42101.1523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
thymol sulfate	369732.5625	65881.1172	NA	NA	21115030	130319.1875	1242075.625	903167.25	1342200.5	396407.0313	169112.0625	398213.5	101182.1641	1070601	594750.625	294479.7813	441943.6563	360546.25	647030.9375	485525.125	887481.625	NA	159357.4219	329766.8125	71889.1016	158022.4844	651365.0625	NA	340100.7188	NA	307622.3438	144972.6094	28080.4648	370712.25	159408.875	147762.0156	240195.6875	NA	139901.5313	109162.7109	412362.375	135476.7813	134530.625	140562.9219	NA	NA	NA	194541	138511.125	174255.9219	427651.1875	268707.5625	NA	NA	196877.1563	238256.5625	NA	NA	83200.0234	NA	NA	166339.4531	1475205.875	NA	71971.625	NA	219969.9375	1268327.5	NA	114367.4375	NA	NA	338765.7813	132988.1406	NA	NA	192204.8438	157304.5156	69098.5156	NA	69180.7422	174260.5	NA	NA	NA	NA	164605.3906	94825.1719	NA	434090.0625	NA	NA	NA	98887.1953	257650.8125	44437.2031
