Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
Q7ZUN7,5733958.372,2700509.139,1098345.108,5559408.642,3790876.431,3138839.87,3160891.316,1856044.667,2487732.615,4927758.079,5759451.529,776970.3396
Q7ZUP0,283328404,348697311.5,266193481.1,319136858.4,243087421.1,252463572.8,236047178.9,239027273.3,316493361.9,264025127.9,252708683.9,250008169.9
Q7ZUP4,39539738.67,43082540.81,54983674.96,69081688.02,48702753.36,93204740.62,58381178.58,78457063.32,55094310.27,121543710.5,54755479.13,92875838.83
Q7ZUP5,51401246.14,30482967.09,46091583.59,68737783.69,67857267.48,52608770.57,46592680.63,56792614.76,50982542.97,62593087.27,53206530.67,55758947.75
Q7ZUQ0,144801368.9,175683078.6,149627488.5,123189153.9,49157220.23,65860037.61,107101244.3,105020810.9,74875998.44,103152246.5,79008251.6,83762432.29
Q7ZUQ1,384311258.4,481513164.2,463341286.5,503564032.5,454214965.5,420461947.7,622543755.6,493885030.2,399937688.4,475938525.7,498977665.4,315485837.1
Q7ZUQ2,44241593.07,37140759.97,20675229.39,34426113.91,32816089.59,29700831.8,37921166.29,16232703.95,16476426.03,30065382.97,31011500.56,17235741.14
Q7ZUS7,13807990.11,15632010.44,33624279.08,30392246.87,16802819.49,16172058.59,12262926.69,5424655.163,3391048.529,2984587.253,20479824.26,15431767.75
Q7ZUS9,115011270.2,177666938.7,128322596.7,154218435.9,148223607.3,174893326.5,169992988.3,126441954.5,257661188.6,259525309.6,166864289.9,156241233.1
Q7ZUV1,5342190.529,2937790.322,4496590.268,3276218.167,8143400.915,2920937.382,3129498.383,2759355.678,1869472.735,1994782.471,7418005.979,1529681.643
Q7ZUV5,162605408.1,139975588,107071553.6,127621840.1,86380360.4,187368085.8,159170749.7,140344764,72889112.58,91008628.66,97284053.06,94440346.56
Q7ZUW4,26899947.1,18125280.67,34214392.6,3621610.591,23893253.82,28254944.12,15394375.42,40105589.98,16090435.07,12762432.54,14616555.16,20375046.27
Q7ZUX8,22695453.8,20070872.53,15957153.66,23863461.64,27520436.18,1645734.295,1516274.998,19883935.6,26100968.42,19716498.13,23191615.76,20019463.83
Q7ZUY0,328154505.4,308928985.8,365070537,264758176.8,277266869.7,210376745.4,278827960.7,243492146.5,238563816.2,229783505.5,232732911.4,210027063.4
Q7ZUY8,21026421.47,19667360.3,17945266.34,15027482.46,12190044.02,9751549.179,8699493.642,11080349.1,10420347.11,3571008.16,1737160.954,1840415.396
Q7ZUZ2,288500784.3,225976890.1,352439406.2,314024090.6,272881623,254307716.9,241894042.9,291152547.3,440296458.7,304633635.1,243407773.2,218673021.5
Q7ZUZ4,26300738.98,52590540.92,54260537.38,24942452.65,29739972.96,34395106.81,29723486.19,23333509.86,41318942.64,30207427.67,22610663.62,26629093.84
Q7ZUZ7,213505796.9,219295353,210303847,282857464,249315960.1,223004873.8,213165688.9,221710214.8,205747548.5,201415574,188266360.4,187836214.8
Q7ZV03,3400934.995,1821631.862,2339064.153,1826056.533,2193190.958,1365218.085,1477882.356,1282475.647,1773047.8,3127763.501,1628937.703,6046630.541
Q7ZV05,162774560.2,189234513.8,177950408,185764553.4,250094831.2,208056482.7,189575856.5,181954185.9,181865922.6,182623856.7,212575486.7,261511654.1
Q7ZV08,29526356.38,38322809.63,36718403.59,29279752.04,2856862.162,13625444.88,22119263.29,28331428.3,22637322.61,23800688.96,28798692.96,23929717.01
Q7ZV22,246207590.6,262747172.8,252358598,225742059.4,209765183.4,255970089.8,214395591.5,243053724.3,218597248.4,180584646.8,204213075.2,242986344.9
Q7ZV23,19638753.13,29936453.85,29166319.34,31352996.58,49567803.7,11836178.31,54592521.59,33818281.17,59578976.33,48299335.34,71567438.07,45343738.26
Q7ZV25,21102345.12,20791636.78,6701720.089,19116300.29,30109178.29,15908560.92,38984573.08,18085122.07,14046428.34,17612544.31,27158491.26,17895580.41
Q7ZV26,1734874.654,5515269.679,1342508.694,1657640.815,3392223.98,2556786.03,2744287.12,2413005.879,1557499.209,1462900.281,4712953.446,1821253.103
Q7ZV39,19178678.77,24064448.09,23239891.54,22634184.62,16523317.04,41270283.13,10858338.28,33264960.85,30394353.57,32350843.66,63762285.21,19341548.94
Q7ZV55,23608450.17,25897329.48,13506026.9,18597430.88,27090806.35,18838751.23,32991704.95,28894668.85,23417764.1,32578119.63,21870759.72,13769759.25
Q7ZV68,3234923.13,3519648.68,1449877.921,3114350.74,1623752.144,1421320.027,1537654.558,1335547.632,1607402.723,3184863.256,1559443.659,2825353.59
Q7ZV77,124373165.1,170122650.9,124571603.7,216981981,106361441.9,130249265.9,124338686.3,152327375.7,112816277.6,101732119,89352205.24,107487972.8
Q7ZV82,103066482.5,117558205.4,130122932.5,150001324.6,183906853,112223533.3,161930555.5,130312478.5,140607664.8,89594075.5,198133831.3,181916353.5
Q7ZV92,64294856.82,73274099.64,68775910.59,68428785.2,59467578.7,58628548.35,62489046.9,84117346.22,61992914.68,48679128.37,70768303.56,56072886.4
Q7ZV93,11792775.75,23840315.62,23812239.93,17494523.08,20599414.55,22073315.37,18588409.54,19348253.37,6641602.733,11514911.6,15894232.31,16276644.76
Q7ZV96,50493697.86,52165765.75,81370357.87,56236364.65,86764407.15,104252013,82409081.75,75438622.66,92695759.09,102078231.6,96558504.77,83774045.03
Q7ZVA3,6451485.684,12620799.77,7554474.645,18252617.1,1819360.493,3785887.21,8616078.718,13418313.31,11016021.92,16007004.32,2288228.984,9880824.493
Q7ZVA4,2157031352,2285083915,2239454176,2718380005,1745750210,2209541680,1813965662,1772084189,2181994017,1941466947,1817993632,1923117812
Q7ZVB1,15708041.73,17306372.2,11522895.9,19338867.82,6189107.715,12880631.58,2970552.797,7837162.607,2101226.13,10989329.28,6187391.967,11977305.09
Q7ZVB2,473306666,465078820.3,514216263.8,433933883,733844932,727312434.2,820654655.6,740641423.7,1292395064,1211880248,1176782050,1163077431
Q7ZVF3,63440464.57,67257881.43,60448365.74,48618431,46425045.88,39685262.16,50735773.28,42198839.84,40440570.11,39823039.41,39789929.3,38126744.12
Q7ZVF9,129861631.6,93004681.37,107101244.3,117802915.2,21925402.63,185314432,163396291.6,192622367.6,214455042.8,194163933.5,157917958.1,164452990.2
Q7ZVG7,98607907.01,140617411.3,131911947.8,112667798.7,148552742.6,197804499.1,162966478.7,183004007.4,269012878.5,283014356.9,199387537.8,320089475.2
Q7ZVI7,20767377596,20572527496,21768153743,21988040642,22678403016,22782389200,23130862326,22875750111,20562548065,23398548733,23319212212,20862601248
Q7ZVI8,7856743.333,9234484.521,9062640.337,3335103.261,5512976.42,6541998.509,5884139.421,7095141.373,6261166.344,4711646.919,5921782.203,2675727.933
Q7ZVJ0,32344117.19,28796696.85,34271357.43,36581223.69,33959220.32,33719971.94,39701770.23,44287615.9,65102066.36,39405672.86,44030503.31,44223197.34
Q7ZVK2,3067857.412,4872733.872,2595354.177,628869.0025,1714314.057,2977355.375,1376143.989,1114990.51,3479865.223,3262168.788,3378613.756,2245336.124
Q7ZVK4,1672761.115,1801915.591,5023286.048,1597517.163,3452236.809,2770663.358,3817244.062,2616306.261,2915678.06,4022329.951,1857460.37,3053008.129
Q7ZVK5,19234593.44,21052671.77,20956580.58,17741196.8,12936105.37,24694732.41,26948469.43,24488481.82,14320713.12,19407352.67,22837477.95,16902109.73
Q7ZVK8,107920971.5,161012784.2,137380309.6,112083603.2,160912370.5,173805681.3,145435074.1,115739012.6,121678581.6,73896361.75,203577093.8,128634287.2
Q7ZVM5,22654589.28,1340091.427,2775276.34,1452694.594,5505720.721,3665808.522,2111299.768,3605830.124,1059388.263,1953324.217,4761880.547,11530086.5
Q7ZVM6,26166180.27,30569719.95,47112285.97,40656987.89,29087581.26,36705680.16,28548270.27,43352143.74,28485018.35,39836843.41,27889137.84,21103807.88
Q7ZVN5,862520.9658,6503568.005,4994815.647,2620298.973,3329098.209,9028156.521,9593993.291,12612928.96,5056823.522,1981415.483,5545937.779,3387994.261
Q7ZVP2,14611490.32,18103935.32,12708584.38,16721489.17,16699481.81,12954949,13232662.18,14947490.93,8294364.397,12325134.03,10519771.26,13847286.89
Q7ZVR3,23438875.16,40013957.87,15036860.01,9320655.57,20033345.08,22629478.47,14304839.75,22328763.11,17100083.1,19690549,18605166.94,17551609.53
Q7ZVT2,300273100.9,348262525.4,338809714.5,317284103.4,322338215.6,298654040.6,280981518.6,315879703.4,275561672.8,301127661.8,348141847.7,258215434.9
Q7ZVX4,82511964.83,61029354.69,72732659.79,81851186.83,81415491.69,59566588.52,84397679.67,74420667.77,72225252.17,45785898.55,51269589.12,71781065.37
Q7ZVX6,3745949.449,3348770.321,3018080.801,3612835.158,4329292.962,3572493.61,7613877.881,4567584.537,3051527.159,3644779.229,2884920.235,2214730.924
Q7ZVX8,2961917.446,3226413.686,1381304.541,1969093.245,2279364.155,4131115.598,1895438.216,2395175.602,3755308.5,1000021.786,4592346.28,3308853.53
Q7ZVY0,2265974.193,1978944.882,6658196.417,2216112.976,3596095.74,5019109.533,2332426.195,2222111.841,4431304.392,968572.1532,1514279.409,1026000.498
Q7ZW04,1565942.708,4026235.139,13001727.62,3949668.115,7158371.565,11511719.43,7342805.729,3355741.138,10787819.86,4346130.308,12244240.91,5426911.683
Q7ZW09,69480268.82,61160632.89,57386179.74,62997882.44,53546910.41,72757871.38,63859592.01,57513607.63,45168072.07,59077277.21,55512140.98,53254496.22
Q7ZW20,197598944.5,246908284,194419811.9,237820856.2,236489354.2,179138476.4,222587911.1,222726812,201136546.2,248401733.4,188697491.1,247062361.4
Q7ZW27,7662055.26,7929508.42,5881285.111,11945798.86,10331167.76,7986323.05,10333316.29,9383534.402,8246782.912,5058225.765,1654770.829,5554401.363
Q7ZW35,5844304.837,1802415.257,3313214.094,553797.8779,2362036.782,1711464.575,2396005.85,3409432.046,2923165.335,1389466.865,4812316.169,4559676.37
Q7ZW38,1583077.002,8458673.47,1875313.028,13363550.26,4342516.801,7245229.708,12920871.09,7800309.838,13236331.56,10157204.09,3118238.831,9625299.49
Q7ZW47,10002796.1,5830951.935,5650707.18,4081873.38,3934639.423,7016888.465,6136990.842,5738331.963,2872747.974,6103477.364,11101105.36,3876974.996
Q7ZW78,3007639.035,1737763.112,3612835.158,1510924.352,4587256.028,872200.3235,949889.3881,3380019.174,2438563.314,4269690.307,2260013.563,2757443.701
Q7ZW92,2201720.645,1721816.539,2036414.765,7138057.044,12094937.68,14429320.23,1251216.489,1993814.831,10393656.86,1848341.624,21081877.21,2917497.522
Q7ZW95,387333220,440571215.7,388731829.5,453051558.1,418833035.9,426213190,491392296.5,428969549.4,542632418.4,522334950.6,434807022.4,501926195
Q7ZWA9,3755048.211,4845452.602,1855530.134,10484102.3,8338173.724,12942383.53,6610371.857,10129081.35,1482910.4,6358257.438,14389369.07,9380933.095
Q7ZWB4,19040921.96,1554694.839,7578600.356,1690243.888,16506146.34,23272131.21,23143440.25,14202090.8,1475323.598,28613645.92,3439816.084,54622802.51
Q7ZWD3,7290569.076,1330742.496,1772924.906,1240594.325,3155856.116,1906506.475,3971630.562,1278481.63,2693032.108,2402491.673,2391691.699,3258778.806
Q7ZWD4,5250050.975,8344533.688,1855015.743,9221691.677,1996857.566,2225040.245,7672684.49,8385701.234,4593301.331,1810805.295,3962281.639,2717973.577
Q7ZWD8,1817741622,2083699372,1769874601,2084421652,1693545967,1670809378,1729970151,1875203472,1416025402,1354487562,1604748426,1398370976
Q7ZWE9,168503112.6,159148685.5,159325284.9,144340408.3,112480525.6,103388465.5,107272125.4,88385109.55,77844943.78,98943390.4,83692789.62,80886746.67
Q7ZWH4,70303832.41,75381125.5,95652543.76,63041564.38,87835450.8,63926022.68,106701114.2,65814402.73,125760184.6,64245853.13,28329464.59,86969126
Q7ZWJ3,5209451.322,9008153.621,2139733.957,1609186.378,8883519.928,9854833.049,7128168.451,26412179.13,28355003.53,18445940.33,8434084.236,12851202.28
Q7ZWJ4,98423535.15,96759501.44,136867057,164452990.2,154721666.7,83501570.71,129439257.8,86993242.31,158818089,102959377.8,139394654.8,113270740.6
Q7ZWJ7,41316078.73,52158534.54,54490447.38,50068503.52,57128210.36,59414017.12,61787000.39,63063416.71,63810920.06,65459534.17,70381845.11,71990340.19
Q7ZYX4,97290796.51,103188002.5,104259239.4,92914472.84,107749056.8,78723989.59,99693768.92,101043410.6,112169095.3,115370569.1,120620510.1,102830999.1
Q7ZYX7,69910218.1,78245258.79,77093185.19,136990442.3,67393214.27,114820101.9,73594774.63,54581170.58,65768799.47,72250287.87,61389985.79,75669050.16
Q7ZYY0,9524421.254,2725708.781,1601508.473,10663664.79,2034298.562,18767068.8,5952647.361,1981415.483,11902819.34,14407333.39,12837847.56,5178848.771
Q7ZZ03,4453166.12,3874825.741,8458673.47,2892930.032,11888801.91,1079925.231,2392686.582,816560.3555,8968902.334,19702836.43,23718344.83,21407307.25
Q7ZZ04,37776874.28,37236135.07,31093291.26,32816089.59,26050360.47,26258842.73,30754623.95,26961548.08,37489935.3,23333509.86,39476753.11,16821464.75
Q7ZZ37,665878.7615,4060708.399,1371668.094,1595746.442,2386723.483,1866365.353,3128630.822,3191271.673,2016888.642,7824135.908,3570265.667,1932316.518
Q7ZZ38,13283205.47,13622611.84,14962003.11,20897108.55,9734665.665,11831256.81,10316140.56,10881695.29,4933568.126,9035042.771,12965729.1,1415126.9
Q7ZZJ7,16835462.27,19363011.31,8998168.797,16041436.45,3794819.934,1269826.535,2090475.928,2287277.535,34117296.63,25585090.49,22645169.46,36045104.6
Q800H6,1522805.231,2026417.485,2800979.512,3283037.959,3328175.314,3128413.969,3423166.417,4680074.289,2149247.206,2977768.152,3697708.328,7990752.836
Q801E6,711061941.8,677948291.8,654809494.7,672612337,906982830.9,877242215.8,963360145.8,943599883.8,1124939291,1052592592,1188174841,1008175741
Q801Y4,50725224.17,55820820.71,52212793.05,71058307.97,53539487.75,45735148.51,48783840.41,49957571.1,52594186.35,51540385.78,47925827.29,46848515.57
Q802C9,202002793,185365819.2,224867512,226259009.5,210070741.9,193586083.1,221833191.2,193009952.4,191066551.7,205305921.8,191013584.2,198257472.2
Q802D5,137885929.1,166402284.6,210435082.3,163056871.6,202044802.7,151170354,190405511.7,256983412.5,175233091.2,167955057.7,164156882.8,174844842.5
Q802F3,10607637.18,5699089.426,3438147.48,4599354.6,4690141.44,2036273.616,3374401.007,3738168.059,8798340.472,7119280.431,2815578.609,9445527.908
Q802U9,37344695.52,37588812.42,55851782.93,49444269.87,30463956.76,21739267.59,19794550.9,16843632.87,22967651.35,4314015.711,23025034.78,3064456.935
Q802Z0,7645079.111,1558255.096,4165620.555,970252.0159,3367624.846,4840417.303,2932907.214,2278732.269,2215191.512,2115108.146,4752318.177,3609581.13
Q802Z5,52321479.47,53406055.62,62714686.65,61645831.21,50570755.64,50869585.4,41356191.56,44601843.33,41087607.78,53269263.55,51586849.3,48787221.96
Q802Z9,271843294.3,314111168.7,268845111.9,323188360.5,250268243.8,318407703.6,313219762.3,287741884.9,270959126.5,264171575.1,266951053.2,302592292.6
Q803B0,246002886,288921034.4,259705261.2,340316061.2,332228362.2,351293100.3,418600849.9,447186067.7,394951428.7,461258418.1,491664857.8,506504554.2
Q803B5,15031649.54,14423320.49,10516126.02,16011443.02,13345962.32,16438781.16,28215801.58,2467126.055,1686849.696,12359353.98,13469565.71,6183961.9
Q803E3,26169807.93,19608828.35,20055575.09,28256902.67,20304553.97,22731664.63,17676140.89,18939566.84,24909625.57,16699481.81,21225570.57,17007880.15
Q803E5,25942245.04,40269940.36,30276602.79,22487189.11,26745632.76,17678591.5,30690737.96,33575370.87,22785299.53,28231452.09,15266859.67,32350843.66
Q803F2,2727220.654,2367445.855,2085121.469,6160431.604,1486203.251,1671602.047,4354875.367,2337605.424,3305873.294,1154070.558,3253813.204,8499814.939
Q803F5,2454333.724,19214605.23,9082764.227,6268114.052,7530947.724,18497154.3,15831559.06,3990671.238,7026135.652,5910300.282,10587069.71,13310855.85
Q803F6,585624228,590270090.5,625138233.7,554034279,684321958.3,615208416.6,604471885.9,518726919.5,686935784.6,592483608.3,653721089.8,668707473.4
Q803G3,172892494.5,163815882.8,176770219.1,182269761.8,151086550.6,127559932.6,151254203.9,156642450.6,120403325.6,111757777.9,136857570.4,122211092.8
Q803H5,362900800.9,329430753.3,404958829,343491700.5,244320554.4,248539514.7,303222170.3,287084460.4,236866675.4,280825752.5,314961446,278596134.5
Q803I7,10584134.76,1874013.61,23412895.02,2336309.539,2593376.073,4425165.555,2206609.637,3946384.239,11455205.47,900520.7538,2278100.558,2708570.102
Q803J2,235344680,256076567,244964933,259813292,216396211.4,215333867.2,233476159.3,233427614.3,253024176.4,230917136.6,232603892.7,267636566.4
Q803J3,61846987.97,80055656.1,86818550.49,87659067.74,63629833.03,68885643.24,64975838.02,67039125.78,89917587.96,60030818.38,69861776.82,51319365.58
Q803K5,10671058.84,2993081.225,15496080.31,10442038.16,3118887.318,1951564.886,6030306.915,1678103.188,5277780.791,6608997.411,7136572.881,4688191.271
Q803K8,2056557.531,2197147.052,1605175.933,4978570.054,5198269.499,1138813.445,7862191.1,6958283.36,2262364.568,4569167.816,3832089.963,5279244.306
Q803L5,12079019.38,8700699.731,7310810.874,6620000.98,9265902.043,19329486.82,6895864.52,11110342.84,8084348.029,8089392.881,9110507.558,10344782.67
Q803M1,978366659.5,1157688522,1077170889,1118408435,960359950.6,1043584301,943142157.3,900530563.3,966235755.7,1055880925,834073915.6,975590183
Q803M7,35511919.31,49396312.13,28284336.65,6806586.321,40303449.89,21093570.73,45916202.72,28589855.65,21083338.55,20161505,22659300.66,23639562.5
Q803M8,757988122,834941570.5,782003595.6,901717325,779514165.9,914178089,713580029.9,779946540.2,753848826.5,870941151.5,734761096,770382665.3
Q803N7,84931712.27,75000662.31,72843656.16,69813369.11,58163066.58,76063447.85,85986092.53,97311029.67,88495453.37,84661340.72,71900576.38,61215769.04
Q803P2,74570413.21,78272381.23,64245853.13,60553205.58,79640558.36,76741306.99,65514004.53,69268687.4,85759906.67,71314890.2,81998830.63,59451093.08
Q803Q7,248815306.8,309958537.2,247679633.3,320711312,314765024.1,330620284.5,298819695.5,233605661.8,290547741.6,305797209.3,309271789.1,282367733.8
Q803T5,546103817.1,518619064.5,521249914.1,552079197.5,637919880.8,608971723.6,656036116.4,638317960.1,532202482.9,556189011.1,562391675.9,593428921.8
Q803U3,23777603.83,27040153.39,27070158.52,31943078,28613645.92,2100206.856,25798788.8,26568252.44,21405823.46,24687886.52,27034531.14,21899582.04
Q803U6,180134590.3,202254982.1,181035827.7,209445551.3,230086325,183029378.9,247593809,216321227.2,168304673.8,164875295,197681140.7,183168985.1
Q803V2,21284502.01,9773880.263,16971373.6,10749006.6,3908002.61,17465444.21,7817088.823,4039653.161,11193050.97,14427320.04,1556851.598,18512546.2
Q803W0,2311343.098,19685090.37,16240582.02,18213438.78,22736392.04,24334503.44,26651252.51,13224409.79,18417833.11,16991383.61,13551977.04,26302562.07
Q803W9,609520710,638362206.5,635800980.3,667919965.9,595324076,647946744.4,560756811.9,585908443.6,582466566.2,608507582.8,697926562.6,606276221.8
Q803X7,48035577.62,32049533.01,31533894.04,14152955.3,63903871.45,55650835.06,66276771.9,56030149.26,70562581.19,72295374.01,79894895.71,95506792.08
Q804G7,359097408.3,404902693.7,332251391.3,409787290.7,364716442.2,379914622.5,337777970.7,467762186.7,392440855,415680548.9,402412533.8,469679049.1
Q804H0,1081735023,1039901690,1136696534,1092207634,393830608.3,364969332,372354099.4,412265930.1,375073995.2,357086908,290105016.1,368502713
Q804H2,4446428991,4796716405,4540487317,4882591722,5140993350,5566024064,5314180188,5953124829,5021252053,5663709016,5273815666,4994870056
Q804W0,587243.7792,8814210.985,2434341.265,2501912.667,10650368.41,24911352.23,10670319.21,13684126.4,5493141.406,12075670.83,10861349.27,17159450.28
Q8AW07,79767625.66,82084130.85,89024556.03,69350358.28,79271558.24,63133395.07,88091531.53,83489995.74,69364780.78,66253806.1,75313230.82,54634162.18
Q8AW60,31720232.28,15791008.75,25457722.1,24203292.8,25463016.43,27167905.31,31009351.08,31702647.73,28946789.27,44061033.51,32051754.59,24258718.43
Q8AW82,90794401.12,78849594.51,118482603,86878749.39,132663844.6,130484210.5,107532685.1,131546716.7,156241233.1,127250845.4,180359478.2,138335865.2
Q8AWD0,547316458.5,540193110.8,528343150.3,553842298.6,410327327.8,451327673.4,470135049.7,492483449.2,440846144,376141435.3,485131292.5,398001878.7
Q8AWD4,92247085.83,87355790.4,86033786.56,77125254.01,84961152.46,94035358.84,101478580.3,106641962.9,57298736.88,70089743.07,76063447.85,70303832.41
Q8AWD9,47184183.42,57231258.66,49283452.83,47007903.38,26474498.13,40564095.96,35873122.72,42560152.96,36830560.06,22775825.36,22651448.91,27694573.78
Q8AX99,149751996.9,155323405.2,139307723,136157385.6,101471546.6,91482978.38,107301871.6,98655763.48,95791877.86,88833469.33,87646916.46,76200651.67
Q8AXX6,24154689.97,39823039.41,40730325.27,45218192.85,27442336.78,34538449.91,24235189.04,41016470.04,30442848.07,20521032.71,37536739.37,15517577.33
Q8AY15,9322593.947,15282741.19,14502517.25,11270904.8,17448503.85,9474379.302,9998636.92,9342647.467,10094037.39,11983117.92,12301236.46,16000348.58
Q8AY63,37651395.46,38272372.49,35502074.68,35940322.03,36270668.5,31374736.35,40474221.63,32118473.69,38900894.67,31020099.97,48480458.26,31337787.7
Q8AYE3,15925109.98,31729028.22,14601365.92,19418117.38,42610333.28,23718344.83,10413848.59,30599399.39,72798228.1,42539507.65,44936985.13,46959053.69
Q8JFE3,21563678.96,23077762.2,19207947.11,3680065.465,42874009.32,23741372.43,19484181.61,20728322.05,18547224.82,277841.0033,18902844.35,19914280.22
Q8JFG6,22714339.2,20811822.9,30994308.9,18394868.15,40707745.85,21359876.95,43584142.81,16369421.48,30588796.28,26209745.33,41910256.05,37858134.85
Q8JFT7,12997222.35,5106134.113,9752901.124,10804283.01,15669979.97,12831620.11,12021386.79,11193050.97,1472156.891,9334879.702,11000761.06,11599023.36
Q8JFV5,1768506.389,2060552.798,1928970.969,4561889.276,2280154.26,2950442.68,4192560.001,5026420.714,1024721.191,2116721.45,1470525.122,1612536.069
Q8JFV8,122567394.3,126661251.6,78142279.21,105509670.9,150365671.9,112667798.7,192796016.2,137628117.2,155765447.1,161784707,121923417,118162744.6
Q8JFW7,16321835.82,6322659.079,12852983.96,11800952.71,3340887.565,8943449.764,16858817.37,14436323.08,12712989.6,12927141.86,13239084.27,13427617.4
Q8JG73,14489455.05,36238000.04,25201390.47,33519562.89,31603916.08,12699778.51,23688770.74,18590986.62,26434157.31,30272405.85,18237441.31,7440148.572
Q8JGR4,211913462.3,238894765.2,230917136.6,248092004.5,260245865,253252277.1,265438058.8,233978382,289001151.5,266951053.2,341710656.7,315420240.5
Q8JGR7,5584512.827,1645049.996,1789220.794,2355007.135,1698700.405,2166597.904,1172697.919,2097733.535,1605843.646,1532653.35,2775083.979,1858104.229
Q8JGS0,6457749.284,3114566.618,3975762.096,6208442.685,4823002.075,6503568.005,7733553.277,1012647.056,2478266.663,4496278.599,1895175.47,1763487.599
Q8JGS9,130077843.1,169264008.8,194217774.6,218733659,192715851.2,167234817.5,131966819.8,167014717.6,219310553.9,190815086.6,219280153.2,209285917.9
Q8JH29,1302904.581,1778463.58,3074456.577,1226316.55,5873137.567,1401169.443,3114998.418,2531041.97,1504653.643,1999350.53,1438167.219,5272296.225
Q8JH70,33905124.35,49636566.92,50357383.89,39422064.63,26638324.38,26649405.25,21231456.36,25217116.82,18884509.81,26032309.99,15292278.04,26322624.42
Q8JH71,469321073.2,463855433.5,437618958.8,529479651.5,584691347.1,583517223.8,584610297.3,549559329.6,793304779.5,706395053.6,710027666.5,753378697.8
Q8JHI0,939097688.9,1000587369,945629629.9,873843691.3,835404688.9,726355209,757988122,779514165.9,671680544.3,747034691,678512427.9,712591483.3
Q8JHJ1,113200100.6,126713939.5,98437180.5,76227065.38,77430573.93,119405992.5,63510861.32,59947655.65,98457652.06,115322597.8,33182057.28,59752676.44
Q8JIU7,131227969.2,132801849.7,151705694.6,143224196.2,177691570.2,161997914.5,171294073.9,169886974.2,199014733.5,147006020.5,198876834.8,173853877.1
Q8QGV5,25661461.45,14448335.87,27602584.1,20659471.32,33846422.12,17372475.37,20512500.03,26568252.44,37687950.33,18872732.71,18798314.81,21545750.25
Q8UUT3,1968001.651,7342296.782,2120098.701,6119574.866,7450986.405,7814921.766,3711060.268,14687647.46,10617199.94,12041401.65,15422143.91,14634803.1
Q8UUX0,8988818.075,25732708.85,25832787.66,21831380.11,23989504.11,16925557.28,1606066.279,14308806.44,14264244.49,12267177.43,16492422.62,18535658.07
Q8UVG7,113482925,110532853.3,121282823.1,118400505.5,123693975.9,150261482.5,136129075.4,137418404.8,135179393,130321511.4,156838009.9,177420810.6
Q8UVK2,8068113.786,2544410.474,1694231.984,26099159.3,48797368.03,10705879.62,11692661.34,9902078.803,12714752.12,12598075.27,12767741.39,14694775.68
Q90485,6185315329,6542976758,6132805283,6780290779,2447395306,2005757436,2297790307,2138126404,7190774390,7183799804,7225248192,7613960820
Q90487,722989773.6,744037451,822590973.5,879799780.2,280339540,262747172.8,239292510.1,309121765.9,947335363.8,855326501.3,959162490.4,1003991563
Q90WA5,118129987.4,106582844.4,140014402.9,107019614.8,131492019.4,127896363.2,118097239.4,90958176.75,121299637.7,139597706.7,128607541.2,136705874.6
Q90X41,6676219.696,34742542.49,9478320.405,7814380.096,8120853.885,1270090.615,12916393.83,7495015.339,7126686.344,7818714.51,10293283.99,12044740.7
Q90X47,1670906.992,3415582.006,1830872.632,2998688.014,1809425.152,1959969.808,3799820.927,10281162.04,2890124.076,4013974.442,2225040.245,3163521.566
Q90XG0,287482719.9,326679345.2,281859313.8,272824884.8,273051908.6,279098668.3,294419911,320755775.1,119298445.2,257197254.2,269199408.7,256591831
Q90XR9,43205151.37,17263240.93,37837147.66,28129878.78,7202668.122,7867642.645,7566527.885,4349746.821,1974423.445,1969639.269,2842443.023,4316408.573
Q90Y03,3408014.398,792087.3437,7513220.433,1823526.835,22774246.71,23549612.74,2046461.365,1692354.063,73314742.69,50560240.84,58974992.74,70905784.91
Q90YL4,3107235.16,5764244.099,3198801.414,3837938.066,1627470.543,3019126.969,2192279.025,5579482.938,3062970.412,1466453.607,1798421.802,1551572.844
Q90Z10,194892049.9,196166031.2,204198920.7,198216250,208865649.2,250077496.5,195650017.7,201415574,203421933.2,190563952.4,264391398.3,229004387.8
Q90Z77,24336190.24,23703553.17,23236670.03,38166405.91,27243335.26,19950201.75,20153121.81,22448255.52,1946296.396,2500699.025,30377504.03,21647543.72
Q90ZC5,15362396.98,12246787.29,15659122.13,11474277.67,15262627.38,16184393.87,25301156.58,25958433.7,18817869.97,12196805.49,19769869.33,24493574.59
Q90ZL2,20682396.12,17153504.3,5404388.66,22437366.2,39487699.91,421424807.2,288600788.4,5904158.414,26415840.89,33195860.18,22102404.63,37179396.07
Q90ZM2,28994983.87,43013911.68,44868511.87,44119099.22,49478553.91,43563000.78,47793132.72,45662293.86,31619254.12,43641580.06,46560396.23,33668590.74
Q90ZZ7,8301266.325,4298196.473,6773171.053,1658100.474,2371880.672,7027109.749,11237361.51,12967526.66,13338563.8,4915136.323,6379447.269,2153571.81
Q91398,11852598.12,13038729.83,11633646.21,14965114.69,6301657.875,10581934.08,7591744.455,10082848.95,11877270.54,16976079.71,13425756.07,18773574.1
Q92005,3597880192,3384510391,3232716843,3061517959,3210831922,3330288463,3260621876,3023976957,3670425059,3412542813,3572284905,2862641775
